0.04685	0.000599936	295.24
0.0469	0.000599936	295.242
0.04695	0.000599936	295.245
0.047	0.000599936	295.247
0.04705	0.000599936	295.249
0.0471	0.000599936	295.251
0.04715	0.000599936	295.253
0.0472	0.000599936	295.256
0.04725	0.000599936	295.258
0.0473	0.000599936	295.26
0.04735	0.000599936	295.262
0.0474	0.000599936	295.264
0.04745	0.000599936	295.267
0.0475	0.000599935	295.269
0.04755	0.000599935	295.271
0.0476	0.000599935	295.273
0.04765	0.000599935	295.275
0.0477	0.000599935	295.278
0.04775	0.000599935	295.28
0.0478	0.000599935	295.282
0.04785	0.000599935	295.284
0.0479	0.000599935	295.286
0.04795	0.000599935	295.289
0.048	0.000599935	295.291
0.04805	0.000599935	295.293
0.0481	0.000599935	295.295
0.04815	0.000599935	295.297
0.0482	0.000599934	295.3
0.04825	0.000599934	295.302
0.0483	0.000599934	295.304
0.04835	0.000599934	295.306
0.0484	0.000599934	295.308
0.04845	0.000599934	295.311
0.0485	0.000599934	295.313
0.04855	0.000599934	295.315
0.0486	0.000599934	295.317
0.04865	0.000599934	295.319
0.0487	0.000599934	295.322
0.04875	0.000599934	295.324
0.0488	0.000599934	295.326
0.04885	0.000599933	295.328
0.0489	0.000599933	295.33
0.04895	0.000599933	295.333
0.049	0.000599933	295.335
0.04905	0.000599933	295.337
0.0491	0.000599933	295.339
0.04915	0.000599933	295.341
0.0492	0.000599933	295.344
0.04925	0.000599933	295.346
0.0493	0.000599933	295.348
0.04935	0.000599933	295.35
0.0494	0.000599933	295.352
0.04945	0.000599933	295.355
0.0495	0.000599933	295.357
0.04955	0.000599932	295.359
0.0496	0.000599932	295.361
0.04965	0.000599932	295.363
0.0497	0.000599932	295.366
0.04975	0.000599932	295.368
0.0498	0.000599932	295.37
0.04985	0.000599932	295.372
0.0499	0.000599932	295.374
0.04995	0.000599932	295.377
0.05	0.000599932	295.379
0.05005	0.000599932	295.381
0.0501	0.000599932	295.383
0.05015	0.000599932	295.385
0.0502	0.000599932	295.388
0.05025	0.000599931	295.39
0.0503	0.000599931	295.392
0.05035	0.000599931	295.394
0.0504	0.000599931	295.396
0.05045	0.000599931	295.399
0.0505	0.000599931	295.401
0.05055	0.000599931	295.403
0.0506	0.000599931	295.405
0.05065	0.000599931	295.407
0.0507	0.000599931	295.409
0.05075	0.000599931	295.412
0.0508	0.000599931	295.414
0.05085	0.000599931	295.416
0.0509	0.00059993	295.418
0.05095	0.00059993	295.42
0.051	0.00059993	295.423
0.05105	0.00059993	295.425
0.0511	0.00059993	295.427
0.05115	0.00059993	295.429
0.0512	0.00059993	295.431
0.05125	0.00059993	295.434
0.0513	0.00059993	295.436
0.05135	0.00059993	295.438
0.0514	0.00059993	295.44
0.05145	0.00059993	295.442
0.0515	0.00059993	295.445
0.05155	0.00059993	295.447
0.0516	0.000599929	295.449
0.05165	0.000599929	295.451
0.0517	0.000599929	295.453
0.05175	0.000599929	295.456
0.0518	0.000599929	295.458
0.05185	0.000599929	295.46
0.0519	0.000599929	295.462
0.05195	0.000599929	295.464
0.052	0.000599929	295.467
0.05205	0.000599929	295.469
0.0521	0.000599929	295.471
0.05215	0.000599929	295.473
0.0522	0.000599929	295.475
0.05225	0.000599929	295.478
0.0523	0.000599928	295.48
0.05235	0.000599928	295.482
0.0524	0.000599928	295.484
0.05245	0.000599928	295.486
0.0525	0.000599928	295.488
0.05255	0.000599928	295.491
0.0526	0.000599928	295.493
0.05265	0.000599928	295.495
0.0527	0.000599928	295.497
0.05275	0.000599928	295.499
0.0528	0.000599928	295.502
0.05285	0.000599928	295.504
0.0529	0.000599928	295.506
0.05295	0.000599927	295.508
0.053	0.000599927	295.51
0.05305	0.000599927	295.513
0.0531	0.000599927	295.515
0.05315	0.000599927	295.517
0.0532	0.000599927	295.519
0.05325	0.000599927	295.521
0.0533	0.000599927	295.524
0.05335	0.000599927	295.526
0.0534	0.000599927	295.528
0.05345	0.000599927	295.53
0.0535	0.000599927	295.532
0.05355	0.000599927	295.535
0.0536	0.000599927	295.537
0.05365	0.000599926	295.539
0.0537	0.000599926	295.541
0.05375	0.000599926	295.543
0.0538	0.000599926	295.545
0.05385	0.000599926	295.548
0.0539	0.000599926	295.55
0.05395	0.000599926	295.552
0.054	0.000599926	295.554
0.05405	0.000599926	295.556
0.0541	0.000599926	295.559
0.05415	0.000599926	295.561
0.0542	0.000599926	295.563
0.05425	0.000599926	295.565
0.0543	0.000599925	295.567
0.05435	0.000599925	295.57
0.0544	0.000599925	295.572
0.05445	0.000599925	295.574
0.0545	0.000599925	295.576
0.05455	0.000599925	295.578
0.0546	0.000599925	295.581
0.05465	0.000599925	295.583
0.0547	0.000599925	295.585
0.05475	0.000599925	295.587
0.0548	0.000599925	295.589
0.05485	0.000599925	295.591
0.0549	0.000599925	295.594
0.05495	0.000599925	295.596
0.055	0.000599924	295.598
0.05505	0.000599924	295.6
0.0551	0.000599924	295.602
0.05515	0.000599924	295.605
0.0552	0.000599924	295.607
0.05525	0.000599924	295.609
0.0553	0.000599924	295.611
0.05535	0.000599924	295.613
0.0554	0.000599924	295.616
0.05545	0.000599924	295.618
0.0555	0.000599924	295.62
0.05555	0.000599924	295.622
0.0556	0.000599924	295.624
0.05565	0.000599923	295.627
0.0557	0.000599923	295.629
0.05575	0.000599923	295.631
0.0558	0.000599923	295.633
0.05585	0.000599923	295.635
0.0559	0.000599923	295.637
0.05595	0.000599923	295.64
0.056	0.000599923	295.642
0.05605	0.000599923	295.644
0.0561	0.000599923	295.646
0.05615	0.000599923	295.648
0.0562	0.000599923	295.651
0.05625	0.000599923	295.653
0.0563	0.000599923	295.655
0.05635	0.000599922	295.657
0.0564	0.000599922	295.659
0.05645	0.000599922	295.662
0.0565	0.000599922	295.664
0.05655	0.000599922	295.666
0.0566	0.000599922	295.668
0.05665	0.000599922	295.67
0.0567	0.000599922	295.672
0.05675	0.000599922	295.675
0.0568	0.000599922	295.677
0.05685	0.000599922	295.679
0.0569	0.000599922	295.681
0.05695	0.000599922	295.683
0.057	0.000599921	295.686
0.05705	0.000599921	295.688
0.0571	0.000599921	295.69
0.05715	0.000599921	295.692
0.0572	0.000599921	295.694
0.05725	0.000599921	295.697
0.0573	0.000599921	295.699
0.05735	0.000599921	295.701
0.0574	0.000599921	295.703
0.05745	0.000599921	295.705
0.0575	0.000599921	295.707
0.05755	0.000599921	295.71
0.0576	0.000599921	295.712
0.05765	0.00059992	295.714
0.0577	0.00059992	295.716
0.05775	0.00059992	295.718
0.0578	0.00059992	295.721
0.05785	0.00059992	295.723
0.0579	0.00059992	295.725
0.05795	0.00059992	295.727
0.058	0.00059992	295.729
0.05805	0.00059992	295.732
0.0581	0.00059992	295.734
0.05815	0.00059992	295.736
0.0582	0.00059992	295.738
0.05825	0.00059992	295.74
0.0583	0.00059992	295.742
0.05835	0.000599919	295.745
0.0584	0.000599919	295.747
0.05845	0.000599919	295.749
0.0585	0.000599919	295.751
0.05855	0.000599919	295.753
0.0586	0.000599919	295.756
0.05865	0.000599919	295.758
0.0587	0.000599919	295.76
0.05875	0.000599919	295.762
0.0588	0.000599919	295.764
0.05885	0.000599919	295.766
0.0589	0.000599919	295.769
0.05895	0.000599919	295.771
0.059	0.000599918	295.773
0.05905	0.000599918	295.775
0.0591	0.000599918	295.777
0.05915	0.000599918	295.78
0.0592	0.000599918	295.782
0.05925	0.000599918	295.784
0.0593	0.000599918	295.786
0.05935	0.000599918	295.788
0.0594	0.000599918	295.791
0.05945	0.000599918	295.793
0.0595	0.000599918	295.795
0.05955	0.000599918	295.797
0.0596	0.000599918	295.799
0.05965	0.000599918	295.801
0.0597	0.000599917	295.804
0.05975	0.000599917	295.806
0.0598	0.000599917	295.808
0.05985	0.000599917	295.81
0.0599	0.000599917	295.812
0.05995	0.000599917	295.815
0.06	0.000599917	295.817
0.06005	0.000599917	295.819
0.0601	0.000599917	295.821
0.06015	0.000599917	295.823
0.0602	0.000599917	295.825
0.06025	0.000599917	295.828
0.0603	0.000599917	295.83
0.06035	0.000599916	295.832
0.0604	0.000599916	295.834
0.06045	0.000599916	295.836
0.0605	0.000599916	295.839
0.06055	0.000599916	295.841
0.0606	0.000599916	295.843
0.06065	0.000599916	295.845
0.0607	0.000599916	295.847
0.06075	0.000599916	295.849
0.0608	0.000599916	295.852
0.06085	0.000599916	295.854
0.0609	0.000599916	295.856
0.06095	0.000599916	295.858
0.061	0.000599915	295.86
0.06105	0.000599915	295.863
0.0611	0.000599915	295.865
0.06115	0.000599915	295.867
0.0612	0.000599915	295.869
0.06125	0.000599915	295.871
0.0613	0.000599915	295.874
0.06135	0.000599915	295.876
0.0614	0.000599915	295.878
0.06145	0.000599915	295.88
0.0615	0.000599915	295.882
0.06155	0.000599915	295.884
0.0616	0.000599915	295.887
0.06165	0.000599914	295.889
0.0617	0.000599914	295.891
0.06175	0.000599914	295.893
0.0618	0.000599914	295.895
0.06185	0.000599914	295.898
0.0619	0.000599914	295.9
0.06195	0.000599914	295.902
0.062	0.000599914	295.904
0.06205	0.000599914	295.906
0.0621	0.000599914	295.908
0.06215	0.000599914	295.911
0.0622	0.000599914	295.913
0.06225	0.000599914	295.915
0.0623	0.000599914	295.917
0.06235	0.000599913	295.919
0.0624	0.000599913	295.922
0.06245	0.000599913	295.924
0.0625	0.000599913	295.926
0.06255	0.000599913	295.928
0.0626	0.000599913	295.93
0.06265	0.000599913	295.932
0.0627	0.000599913	295.935
0.06275	0.000599913	295.937
0.0628	0.000599913	295.939
0.06285	0.000599913	295.941
0.0629	0.000599913	295.943
0.06295	0.000599913	295.945
0.063	0.000599912	295.948
0.06305	0.000599912	295.95
0.0631	0.000599912	295.952
0.06315	0.000599912	295.954
0.0632	0.000599912	295.956
0.06325	0.000599912	295.959
0.0633	0.000599912	295.961
0.06335	0.000599912	295.963
0.0634	0.000599912	295.965
0.06345	0.000599912	295.967
0.0635	0.000599912	295.969
0.06355	0.000599912	295.972
0.0636	0.000599912	295.974
0.06365	0.000599911	295.976
0.0637	0.000599911	295.978
0.06375	0.000599911	295.98
0.0638	0.000599911	295.983
0.06385	0.000599911	295.985
0.0639	0.000599911	295.987
0.06395	0.000599911	295.989
0.064	0.000599911	295.991
0.06405	0.000599911	295.993
0.0641	0.000599911	295.996
0.06415	0.000599911	295.998
0.0642	0.000599911	296
0.06425	0.000599911	296.002
0.0643	0.00059991	296.004
0.06435	0.00059991	296.007
0.0644	0.00059991	296.009
0.06445	0.00059991	296.011
0.0645	0.00059991	296.013
0.06455	0.00059991	296.015
0.0646	0.00059991	296.017
0.06465	0.00059991	296.02
0.0647	0.00059991	296.022
0.06475	0.00059991	296.024
0.0648	0.00059991	296.026
0.06485	0.00059991	296.028
0.0649	0.00059991	296.03
0.06495	0.000599909	296.033
0.065	0.000599909	296.035
0.06505	0.000599909	296.037
0.0651	0.000599909	296.039
0.06515	0.000599909	296.041
0.0652	0.000599909	296.044
0.06525	0.000599909	296.046
0.0653	0.000599909	296.048
0.06535	0.000599909	296.05
0.0654	0.000599909	296.052
0.06545	0.000599909	296.054
0.0655	0.000599909	296.057
0.06555	0.000599909	296.059
0.0656	0.000599908	296.061
0.06565	0.000599908	296.063
0.0657	0.000599908	296.065
0.06575	0.000599908	296.067
0.0658	0.000599908	296.07
0.06585	0.000599908	296.072
0.0659	0.000599908	296.074
0.06595	0.000599908	296.076
0.066	0.000599908	296.078
0.06605	0.000599908	296.081
0.0661	0.000599908	296.083
0.06615	0.000599908	296.085
0.0662	0.000599908	296.087
0.06625	0.000599907	296.089
0.0663	0.000599907	296.091
0.06635	0.000599907	296.094
0.0664	0.000599907	296.096
0.06645	0.000599907	296.098
0.0665	0.000599907	296.1
0.06655	0.000599907	296.102
0.0666	0.000599907	296.104
0.06665	0.000599907	296.107
0.0667	0.000599907	296.109
0.06675	0.000599907	296.111
0.0668	0.000599907	296.113
0.06685	0.000599907	296.115
0.0669	0.000599907	296.118
0.06695	0.000599906	296.12
0.067	0.000599906	296.122
0.06705	0.000599906	296.124
0.0671	0.000599906	296.126
0.06715	0.000599906	296.128
0.0672	0.000599906	296.131
0.06725	0.000599906	296.133
0.0673	0.000599906	296.135
0.06735	0.000599906	296.137
0.0674	0.000599906	296.139
0.06745	0.000599906	296.141
0.0675	0.000599906	296.144
0.06755	0.000599906	296.146
0.0676	0.000599905	296.148
0.06765	0.000599905	296.15
0.0677	0.000599905	296.152
0.06775	0.000599905	296.155
0.0678	0.000599905	296.157
0.06785	0.000599905	296.159
0.0679	0.000599905	296.161
0.06795	0.000599905	296.163
0.068	0.000599905	296.165
0.06805	0.000599905	296.168
0.0681	0.000599905	296.17
0.06815	0.000599905	296.172
0.0682	0.000599905	296.174
0.06825	0.000599904	296.176
0.0683	0.000599904	296.178
0.06835	0.000599904	296.181
0.0684	0.000599904	296.183
0.06845	0.000599904	296.185
0.0685	0.000599904	296.187
0.06855	0.000599904	296.189
0.0686	0.000599904	296.191
0.06865	0.000599904	296.194
0.0687	0.000599904	296.196
0.06875	0.000599904	296.198
0.0688	0.000599904	296.2
0.06885	0.000599904	296.202
0.0689	0.000599903	296.205
0.06895	0.000599903	296.207
0.069	0.000599903	296.209
0.06905	0.000599903	296.211
0.0691	0.000599903	296.213
0.06915	0.000599903	296.215
0.0692	0.000599903	296.218
0.06925	0.000599903	296.22
0.0693	0.000599903	296.222
0.06935	0.000599903	296.224
0.0694	0.000599903	296.226
0.06945	0.000599903	296.228
0.0695	0.000599903	296.231
0.06955	0.000599902	296.233
0.0696	0.000599902	296.235
0.06965	0.000599902	296.237
0.0697	0.000599902	296.239
0.06975	0.000599902	296.241
0.0698	0.000599902	296.244
0.06985	0.000599902	296.246
0.0699	0.000599902	296.248
0.06995	0.000599902	296.25
0.07	0.000599902	296.252
0.07005	0.000599902	296.254
0.0701	0.000599902	296.257
0.07015	0.000599901	296.259
0.0702	0.000599901	296.261
0.07025	0.000599901	296.263
0.0703	0.000599901	296.265
0.07035	0.000599901	296.268
0.0704	0.000599901	296.27
0.07045	0.000599901	296.272
0.0705	0.000599901	296.274
0.07055	0.000599901	296.276
0.0706	0.000599901	296.278
0.07065	0.000599901	296.281
0.0707	0.000599901	296.283
0.07075	0.000599901	296.285
0.0708	0.0005999	296.287
0.07085	0.0005999	296.289
0.0709	0.0005999	296.291
0.07095	0.0005999	296.294
0.071	0.0005999	296.296
0.07105	0.0005999	296.298
0.0711	0.0005999	296.3
0.07115	0.0005999	296.302
0.0712	0.0005999	296.304
0.07125	0.0005999	296.307
0.0713	0.0005999	296.309
0.07135	0.0005999	296.311
0.0714	0.0005999	296.313
0.07145	0.000599899	296.315
0.0715	0.000599899	296.317
0.07155	0.000599899	296.32
0.0716	0.000599899	296.322
0.07165	0.000599899	296.324
0.0717	0.000599899	296.326
0.07175	0.000599899	296.328
0.0718	0.000599899	296.33
0.07185	0.000599899	296.333
0.0719	0.000599899	296.335
0.07195	0.000599899	296.337
0.072	0.000599899	296.339
0.07205	0.000599899	296.341
0.0721	0.000599898	296.343
0.07215	0.000599898	296.346
0.0722	0.000599898	296.348
0.07225	0.000599898	296.35
0.0723	0.000599898	296.352
0.07235	0.000599898	296.354
0.0724	0.000599898	296.356
0.07245	0.000599898	296.359
0.0725	0.000599898	296.361
0.07255	0.000599898	296.363
0.0726	0.000599898	296.365
0.07265	0.000599898	296.367
0.0727	0.000599898	296.369
0.07275	0.000599897	296.372
0.0728	0.000599897	296.374
0.07285	0.000599897	296.376
0.0729	0.000599897	296.378
0.07295	0.000599897	296.38
0.073	0.000599897	296.383
0.07305	0.000599897	296.385
0.0731	0.000599897	296.387
0.07315	0.000599897	296.389
0.0732	0.000599897	296.391
0.07325	0.000599897	296.393
0.0733	0.000599897	296.396
0.07335	0.000599897	296.398
0.0734	0.000599896	296.4
0.07345	0.000599896	296.402
0.0735	0.000599896	296.404
0.07355	0.000599896	296.406
0.0736	0.000599896	296.409
0.07365	0.000599896	296.411
0.0737	0.000599896	296.413
0.07375	0.000599896	296.415
0.0738	0.000599896	296.417
0.07385	0.000599896	296.419
0.0739	0.000599896	296.422
0.07395	0.000599896	296.424
0.074	0.000599896	296.426
0.07405	0.000599895	296.428
0.0741	0.000599895	296.43
0.07415	0.000599895	296.432
0.0742	0.000599895	296.435
0.07425	0.000599895	296.437
0.0743	0.000599895	296.439
0.07435	0.000599895	296.441
0.0744	0.000599895	296.443
0.07445	0.000599895	296.445
0.0745	0.000599895	296.448
0.07455	0.000599895	296.45
0.0746	0.000599895	296.452
0.07465	0.000599894	296.454
0.0747	0.000599894	296.456
0.07475	0.000599894	296.458
0.0748	0.000599894	296.461
0.07485	0.000599894	296.463
0.0749	0.000599894	296.465
0.07495	0.000599894	296.467
0.075	0.000599894	296.469
0.07505	0.000599894	296.471
0.0751	0.000599894	296.474
0.07515	0.000599894	296.476
0.0752	0.000599894	296.478
0.07525	0.000599894	296.48
0.0753	0.000599893	296.482
0.07535	0.000599893	296.484
0.0754	0.000599893	296.486
0.07545	0.000599893	296.489
0.0755	0.000599893	296.491
0.07555	0.000599893	296.493
0.0756	0.000599893	296.495
0.07565	0.000599893	296.497
0.0757	0.000599893	296.499
0.07575	0.000599893	296.502
0.0758	0.000599893	296.504
0.07585	0.000599893	296.506
0.0759	0.000599893	296.508
0.07595	0.000599892	296.51
0.076	0.000599892	296.512
0.07605	0.000599892	296.515
0.0761	0.000599892	296.517
0.07615	0.000599892	296.519
0.0762	0.000599892	296.521
0.07625	0.000599892	296.523
0.0763	0.000599892	296.525
0.07635	0.000599892	296.528
0.0764	0.000599892	296.53
0.07645	0.000599892	296.532
0.0765	0.000599892	296.534
0.07655	0.000599892	296.536
0.0766	0.000599891	296.538
0.07665	0.000599891	296.541
0.0767	0.000599891	296.543
0.07675	0.000599891	296.545
0.0768	0.000599891	296.547
0.07685	0.000599891	296.549
0.0769	0.000599891	296.551
0.07695	0.000599891	296.554
0.077	0.000599891	296.556
0.07705	0.000599891	296.558
0.0771	0.000599891	296.56
0.07715	0.000599891	296.562
0.0772	0.00059989	296.564
0.07725	0.00059989	296.567
0.0773	0.00059989	296.569
0.07735	0.00059989	296.571
0.0774	0.00059989	296.573
0.07745	0.00059989	296.575
0.0775	0.00059989	296.577
0.07755	0.00059989	296.58
0.0776	0.00059989	296.582
0.07765	0.00059989	296.584
0.0777	0.00059989	296.586
0.07775	0.00059989	296.588
0.0778	0.00059989	296.59
0.07785	0.000599889	296.593
0.0779	0.000599889	296.595
0.07795	0.000599889	296.597
0.078	0.000599889	296.599
0.07805	0.000599889	296.601
0.0781	0.000599889	296.603
0.07815	0.000599889	296.605
0.0782	0.000599889	296.608
0.07825	0.000599889	296.61
0.0783	0.000599889	296.612
0.07835	0.000599889	296.614
0.0784	0.000599889	296.616
0.07845	0.000599889	296.618
0.0785	0.000599888	296.621
0.07855	0.000599888	296.623
0.0786	0.000599888	296.625
0.07865	0.000599888	296.627
0.0787	0.000599888	296.629
0.07875	0.000599888	296.631
0.0788	0.000599888	296.634
0.07885	0.000599888	296.636
0.0789	0.000599888	296.638
0.07895	0.000599888	296.64
0.079	0.000599888	296.642
0.07905	0.000599888	296.644
0.0791	0.000599887	296.647
0.07915	0.000599887	296.649
0.0792	0.000599887	296.651
0.07925	0.000599887	296.653
0.0793	0.000599887	296.655
0.07935	0.000599887	296.657
0.0794	0.000599887	296.66
0.07945	0.000599887	296.662
0.0795	0.000599887	296.664
0.07955	0.000599887	296.666
0.0796	0.000599887	296.668
0.07965	0.000599887	296.67
0.0797	0.000599887	296.672
0.07975	0.000599886	296.675
0.0798	0.000599886	296.677
0.07985	0.000599886	296.679
0.0799	0.000599886	296.681
0.07995	0.000599886	296.683
0.08	0.000599886	296.685
0.08005	0.000599886	296.688
0.0801	0.000599886	296.69
0.08015	0.000599886	296.692
0.0802	0.000599886	296.694
0.08025	0.000599886	296.696
0.0803	0.000599886	296.698
0.08035	0.000599886	296.701
0.0804	0.000599885	296.703
0.08045	0.000599885	296.705
0.0805	0.000599885	296.707
0.08055	0.000599885	296.709
0.0806	0.000599885	296.711
0.08065	0.000599885	296.714
0.0807	0.000599885	296.716
0.08075	0.000599885	296.718
0.0808	0.000599885	296.72
0.08085	0.000599885	296.722
0.0809	0.000599885	296.724
0.08095	0.000599885	296.726
0.081	0.000599884	296.729
0.08105	0.000599884	296.731
0.0811	0.000599884	296.733
0.08115	0.000599884	296.735
0.0812	0.000599884	296.737
0.08125	0.000599884	296.739
0.0813	0.000599884	296.742
0.08135	0.000599884	296.744
0.0814	0.000599884	296.746
0.08145	0.000599884	296.748
0.0815	0.000599884	296.75
0.08155	0.000599884	296.752
0.0816	0.000599884	296.755
0.08165	0.000599883	296.757
0.0817	0.000599883	296.759
0.08175	0.000599883	296.761
0.0818	0.000599883	296.763
0.08185	0.000599883	296.765
0.0819	0.000599883	296.767
0.08195	0.000599883	296.77
0.082	0.000599883	296.772
0.08205	0.000599883	296.774
0.0821	0.000599883	296.776
0.08215	0.000599883	296.778
0.0822	0.000599883	296.78
0.08225	0.000599882	296.783
0.0823	0.000599882	296.785
0.08235	0.000599882	296.787
0.0824	0.000599882	296.789
0.08245	0.000599882	296.791
0.0825	0.000599882	296.793
0.08255	0.000599882	296.795
0.0826	0.000599882	296.798
0.08265	0.000599882	296.8
