# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0.0931,0.00059706,297.51
0.0932,0.00059706,297.52
0.0933,0.00059705,297.52
0.0934,0.00059705,297.52
0.0935,0.00059704,297.53
0.0936,0.00059704,297.53
0.0937,0.00059704,297.53
0.0938,0.00059703,297.54
0.0939,0.00059703,297.54
0.094,0.00059703,297.54
0.0941,0.00059702,297.55
0.0942,0.00059702,297.55
0.0943,0.00059701,297.55
0.0944,0.00059701,297.56
0.0945,0.00059701,297.56
0.0946,0.000597,297.56
0.0947,0.000597,297.57
0.0948,0.000597,297.57
0.0949,0.00059699,297.57
0.095,0.00059699,297.57
0.0951,0.00059698,297.58
0.0952,0.00059698,297.58
0.0953,0.00059698,297.58
0.0954,0.00059697,297.59
0.0955,0.00059697,297.59
0.0956,0.00059697,297.59
0.0957,0.00059696,297.6
0.0958,0.00059696,297.6
0.0959,0.00059695,297.6
0.096,0.00059695,297.61
0.0961,0.00059695,297.61
0.0962,0.00059694,297.61
0.0963,0.00059694,297.62
0.0964,0.00059693,297.62
0.0965,0.00059693,297.62
0.0966,0.00059693,297.63
0.0967,0.00059692,297.63
0.0968,0.00059692,297.63
0.0969,0.00059692,297.63
0.097,0.00059691,297.64
0.0971,0.00059691,297.64
0.0972,0.0005969,297.64
0.0973,0.0005969,297.65
0.0974,0.0005969,297.65
0.0975,0.00059689,297.65
0.0976,0.00059689,297.66
0.0977,0.00059689,297.66
0.0978,0.00059688,297.66
0.0979,0.00059688,297.67
0.098,0.00059687,297.67
0.0981,0.00059687,297.67
0.0982,0.00059687,297.67
0.0983,0.00059686,297.68
0.0984,0.00059686,297.68
0.0985,0.00059685,297.68
0.0986,0.00059685,297.69
0.0987,0.00059685,297.69
0.0988,0.00059684,297.69
0.0989,0.00059684,297.7
0.099,0.00059684,297.7
0.0991,0.00059683,297.7
0.0992,0.00059683,297.71
0.0993,0.00059682,297.71
0.0994,0.00059682,297.71
0.0995,0.00059682,297.72
0.0996,0.00059681,297.72
0.0997,0.00059681,297.72
0.0998,0.00059681,297.72
0.0999,0.0005968,297.73
0.1,0.0005968,297.73
0.1001,0.00059679,297.73
0.1002,0.00059679,297.74
0.1003,0.00059679,297.74
0.1004,0.00059678,297.74
0.1005,0.00059678,297.75
0.1006,0.00059677,297.75
0.1007,0.00059677,297.75
0.1008,0.00059677,297.75
0.1009,0.00059676,297.76
0.101,0.00059676,297.76
0.1011,0.00059676,297.76
0.1012,0.00059675,297.77
0.1013,0.00059675,297.77
0.1014,0.00059674,297.77
0.1015,0.00059674,297.78
0.1016,0.00059674,297.78
0.1017,0.00059673,297.78
0.1018,0.00059673,297.78
0.1019,0.00059672,297.79
0.102,0.00059672,297.79
0.1021,0.00059672,297.79
0.1022,0.00059671,297.8
0.1023,0.00059671,297.8
0.1024,0.00059671,297.8
0.1025,0.0005967,297.81
0.1026,0.0005967,297.81
0.1027,0.00059669,297.81
0.1028,0.00059669,297.82
0.1029,0.00059669,297.82
0.103,0.00059668,297.82
0.1031,0.00059668,297.82
0.1032,0.00059667,297.83
0.1033,0.00059667,297.83
0.1034,0.00059667,297.83
0.1035,0.00059666,297.84
0.1036,0.00059666,297.84
0.1037,0.00059666,297.84
0.1038,0.00059665,297.84
0.1039,0.00059665,297.85
0.104,0.00059664,297.85
0.1041,0.00059664,297.85
0.1042,0.00059664,297.86
0.1043,0.00059663,297.86
0.1044,0.00059663,297.86
0.1045,0.00059662,297.87
0.1046,0.00059662,297.87
0.1047,0.00059662,297.87
0.1048,0.00059661,297.87
0.1049,0.00059661,297.88
0.105,0.00059661,297.88
0.1051,0.0005966,297.88
0.1052,0.0005966,297.89
0.1053,0.00059659,297.89
0.1054,0.00059659,297.89
0.1055,0.00059659,297.9
0.1056,0.00059658,297.9
0.1057,0.00059658,297.9
0.1058,0.00059657,297.9
0.1059,0.00059657,297.91
0.106,0.00059657,297.91
0.1061,0.00059656,297.91
0.1062,0.00059656,297.92
0.1063,0.00059656,297.92
0.1064,0.00059655,297.92
0.1065,0.00059655,297.92
0.1066,0.00059654,297.93
0.1067,0.00059654,297.93
0.1068,0.00059654,297.93
0.1069,0.00059653,297.94
0.107,0.00059653,297.94
0.1071,0.00059652,297.94
0.1072,0.00059652,297.94
0.1073,0.00059652,297.95
0.1074,0.00059651,297.95
0.1075,0.00059651,297.95
0.1076,0.0005965,297.96
0.1077,0.0005965,297.96
0.1078,0.0005965,297.96
0.1079,0.00059649,297.96
0.108,0.00059649,297.97
0.1081,0.00059649,297.97
0.1082,0.00059648,297.97
0.1083,0.00059648,297.98
0.1084,0.00059647,297.98
0.1085,0.00059647,297.98
0.1086,0.00059647,297.98
0.1087,0.00059646,297.99
0.1088,0.00059646,297.99
0.1089,0.00059645,297.99
0.109,0.00059645,298
0.1091,0.00059645,298
0.1092,0.00059644,298
0.1093,0.00059644,298
0.1094,0.00059643,298.01
0.1095,0.00059643,298.01
0.1096,0.00059643,298.01
0.1097,0.00059642,298.02
0.1098,0.00059642,298.02
0.1099,0.00059641,298.02
0.11,0.00059641,298.02
0.1101,0.00059641,298.03
0.1102,0.0005964,298.03
0.1103,0.0005964,298.03
0.1104,0.0005964,298.04
0.1105,0.00059639,298.04
0.1106,0.00059639,298.04
0.1107,0.00059638,298.04
0.1108,0.00059638,298.05
0.1109,0.00059638,298.05
0.111,0.00059637,298.05
0.1111,0.00059637,298.06
0.1112,0.00059636,298.06
0.1113,0.00059636,298.06
0.1114,0.00059636,298.06
0.1115,0.00059635,298.07
0.1116,0.00059635,298.07
0.1117,0.00059634,298.07
0.1118,0.00059634,298.08
0.1119,0.00059634,298.08
0.112,0.00059633,298.08
0.1121,0.00059633,298.08
0.1122,0.00059632,298.09
0.1123,0.00059632,298.09
0.1124,0.00059632,298.09
0.1125,0.00059631,298.1
0.1126,0.00059631,298.1
0.1127,0.00059631,298.1
0.1128,0.0005963,298.1
0.1129,0.0005963,298.11
0.113,0.00059629,298.11
0.1131,0.00059629,298.11
0.1132,0.00059629,298.11
0.1133,0.00059628,298.12
0.1134,0.00059628,298.12
0.1135,0.00059627,298.12
0.1136,0.00059627,298.13
0.1137,0.00059627,298.13
0.1138,0.00059626,298.13
0.1139,0.00059626,298.13
0.114,0.00059625,298.14
0.1141,0.00059625,298.14
0.1142,0.00059625,298.14
0.1143,0.00059624,298.14
0.1144,0.00059624,298.15
0.1145,0.00059623,298.15
0.1146,0.00059623,298.15
0.1147,0.00059623,298.16
0.1148,0.00059622,298.16
0.1149,0.00059622,298.16
0.115,0.00059621,298.16
0.1151,0.00059621,298.17
0.1152,0.00059621,298.17
0.1153,0.0005962,298.17
0.1154,0.0005962,298.17
0.1155,0.0005962,298.18
0.1156,0.00059619,298.18
0.1157,0.00059619,298.18
0.1158,0.00059618,298.19
0.1159,0.00059618,298.19
0.116,0.00059618,298.19
0.1161,0.00059617,298.19
0.1162,0.00059617,298.2
0.1163,0.00059616,298.2
0.1164,0.00059616,298.2
0.1165,0.00059616,298.2
0.1166,0.00059615,298.21
0.1167,0.00059615,298.21
0.1168,0.00059614,298.21
0.1169,0.00059614,298.22
0.117,0.00059614,298.22
0.1171,0.00059613,298.22
0.1172,0.00059613,298.22
0.1173,0.00059612,298.23
0.1174,0.00059612,298.23
0.1175,0.00059612,298.23
0.1176,0.00059611,298.23
0.1177,0.00059611,298.24
0.1178,0.0005961,298.24
0.1179,0.0005961,298.24
0.118,0.0005961,298.24
0.1181,0.00059609,298.25
0.1182,0.00059609,298.25
0.1183,0.00059608,298.25
0.1184,0.00059608,298.26
0.1185,0.00059608,298.26
0.1186,0.00059607,298.26
0.1187,0.00059607,298.26
0.1188,0.00059606,298.27
0.1189,0.00059606,298.27
0.119,0.00059606,298.27
0.1191,0.00059605,298.27
0.1192,0.00059605,298.28
0.1193,0.00059604,298.28
0.1194,0.00059604,298.28
0.1195,0.00059604,298.28
0.1196,0.00059603,298.29
0.1197,0.00059603,298.29
0.1198,0.00059602,298.29
0.1199,0.00059602,298.3
0.12,0.00059602,298.3
0.1201,0.00059601,298.3
0.1202,0.00059601,298.3
0.1203,0.000596,298.31
0.1204,0.000596,298.31
0.1205,0.000596,298.31
0.1206,0.00059599,298.31
0.1207,0.00059599,298.32
0.1208,0.00059598,298.32
0.1209,0.00059598,298.32
0.121,0.00059598,298.32
0.1211,0.00059597,298.33
0.1212,0.00059597,298.33
0.1213,0.00059596,298.33
0.1214,0.00059596,298.33
0.1215,0.00059596,298.34
0.1216,0.00059595,298.34
0.1217,0.00059595,298.34
0.1218,0.00059594,298.34
0.1219,0.00059594,298.35
0.122,0.00059594,298.35
0.1221,0.00059593,298.35
0.1222,0.00059593,298.36
0.1223,0.00059592,298.36
0.1224,0.00059592,298.36
0.1225,0.00059592,298.36
0.1226,0.00059591,298.37
0.1227,0.00059591,298.37
0.1228,0.0005959,298.37
0.1229,0.0005959,298.37
0.123,0.0005959,298.38
0.1231,0.00059589,298.38
0.1232,0.00059589,298.38
0.1233,0.00059588,298.38
0.1234,0.00059588,298.39
0.1235,0.00059588,298.39
0.1236,0.00059587,298.39
0.1237,0.00059587,298.39
0.1238,0.00059586,298.4
0.1239,0.00059586,298.4
0.124,0.00059586,298.4
0.1241,0.00059585,298.4
0.1242,0.00059585,298.41
0.1243,0.00059584,298.41
0.1244,0.00059584,298.41
0.1245,0.00059584,298.41
0.1246,0.00059583,298.42
0.1247,0.00059583,298.42
0.1248,0.00059582,298.42
0.1249,0.00059582,298.42
0.125,0.00059582,298.43
0.1251,0.00059581,298.43
0.1252,0.00059581,298.43
0.1253,0.0005958,298.43
0.1254,0.0005958,298.44
0.1255,0.0005958,298.44
0.1256,0.00059579,298.44
0.1257,0.00059579,298.44
0.1258,0.00059578,298.45
0.1259,0.00059578,298.45
0.126,0.00059578,298.45
0.1261,0.00059577,298.45
0.1262,0.00059577,298.46
0.1263,0.00059576,298.46
0.1264,0.00059576,298.46
0.1265,0.00059576,298.46
0.1266,0.00059575,298.47
0.1267,0.00059575,298.47
0.1268,0.00059574,298.47
0.1269,0.00059574,298.47
0.127,0.00059574,298.48
0.1271,0.00059573,298.48
0.1272,0.00059573,298.48
0.1273,0.00059572,298.48
0.1274,0.00059572,298.49
0.1275,0.00059572,298.49
0.1276,0.00059571,298.49
0.1277,0.00059571,298.49
0.1278,0.0005957,298.5
0.1279,0.0005957,298.5
0.128,0.0005957,298.5
0.1281,0.00059569,298.5
0.1282,0.00059569,298.51
0.1283,0.00059568,298.51
0.1284,0.00059568,298.51
0.1285,0.00059568,298.51
0.1286,0.00059567,298.52
0.1287,0.00059567,298.52
0.1288,0.00059566,298.52
0.1289,0.00059566,298.52
0.129,0.00059566,298.53
0.1291,0.00059565,298.53
0.1292,0.00059565,298.53
0.1293,0.00059564,298.53
0.1294,0.00059564,298.54
0.1295,0.00059564,298.54
0.1296,0.00059563,298.54
0.1297,0.00059563,298.54
0.1298,0.00059562,298.55
0.1299,0.00059562,298.55
0.13,0.00059562,298.55
0.1301,0.00059561,298.55
0.1302,0.00059561,298.56
0.1303,0.0005956,298.56
0.1304,0.0005956,298.56
0.1305,0.0005956,298.56
0.1306,0.00059559,298.57
0.1307,0.00059559,298.57
0.1308,0.00059558,298.57
0.1309,0.00059558,298.57
0.131,0.00059557,298.58
0.1311,0.00059557,298.58
0.1312,0.00059557,298.58
0.1313,0.00059556,298.58
0.1314,0.00059556,298.59
0.1315,0.00059555,298.59
0.1316,0.00059555,298.59
0.1317,0.00059555,298.59
0.1318,0.00059554,298.6
0.1319,0.00059554,298.6
0.132,0.00059553,298.6
0.1321,0.00059553,298.6
0.1322,0.00059553,298.6
0.1323,0.00059552,298.61
0.1324,0.00059552,298.61
0.1325,0.00059551,298.61
0.1326,0.00059551,298.61
0.1327,0.00059551,298.62
0.1328,0.0005955,298.62
0.1329,0.0005955,298.62
0.133,0.00059549,298.62
0.1331,0.00059549,298.63
0.1332,0.00059549,298.63
0.1333,0.00059548,298.63
0.1334,0.00059548,298.63
0.1335,0.00059547,298.64
0.1336,0.00059547,298.64
0.1337,0.00059547,298.64
0.1338,0.00059546,298.64
0.1339,0.00059546,298.65
0.134,0.00059545,298.65
0.1341,0.00059545,298.65
0.1342,0.00059544,298.65
0.1343,0.00059544,298.65
0.1344,0.00059544,298.66
0.1345,0.00059543,298.66
0.1346,0.00059543,298.66
0.1347,0.00059542,298.66
0.1348,0.00059542,298.67
0.1349,0.00059542,298.67
0.135,0.00059541,298.67
0.1351,0.00059541,298.67
0.1352,0.0005954,298.68
0.1353,0.0005954,298.68
0.1354,0.0005954,298.68
0.1355,0.00059539,298.68
0.1356,0.00059539,298.69
0.1357,0.00059538,298.69
0.1358,0.00059538,298.69
0.1359,0.00059538,298.69
0.136,0.00059537,298.69
0.1361,0.00059537,298.7
0.1362,0.00059536,298.7
0.1363,0.00059536,298.7
0.1364,0.00059536,298.7
0.1365,0.00059535,298.71
0.1366,0.00059535,298.71
0.1367,0.00059534,298.71
0.1368,0.00059534,298.71
0.1369,0.00059533,298.72
0.137,0.00059533,298.72
0.1371,0.00059533,298.72
0.1372,0.00059532,298.72
0.1373,0.00059532,298.72
0.1374,0.00059531,298.73
0.1375,0.00059531,298.73
0.1376,0.00059531,298.73
0.1377,0.0005953,298.73
0.1378,0.0005953,298.74
0.1379,0.00059529,298.74
0.138,0.00059529,298.74
0.1381,0.00059529,298.74
0.1382,0.00059528,298.75
0.1383,0.00059528,298.75
0.1384,0.00059527,298.75
0.1385,0.00059527,298.75
0.1386,0.00059527,298.75
0.1387,0.00059526,298.76
0.1388,0.00059526,298.76
0.1389,0.00059525,298.76
0.139,0.00059525,298.76
0.1391,0.00059524,298.77
0.1392,0.00059524,298.77
0.1393,0.00059524,298.77
0.1394,0.00059523,298.77
0.1395,0.00059523,298.78
0.1396,0.00059522,298.78
0.1397,0.00059522,298.78
0.1398,0.00059522,298.78
0.1399,0.00059521,298.78
0.14,0.00059521,298.79
0.1401,0.0005952,298.79
0.1402,0.0005952,298.79
0.1403,0.0005952,298.79
0.1404,0.00059519,298.8
0.1405,0.00059519,298.8
0.1406,0.00059518,298.8
0.1407,0.00059518,298.8
0.1408,0.00059517,298.8
0.1409,0.00059517,298.81
0.141,0.00059517,298.81
0.1411,0.00059516,298.81
0.1412,0.00059516,298.81
0.1413,0.00059515,298.82
0.1414,0.00059515,298.82
0.1415,0.00059515,298.82
0.1416,0.00059514,298.82
0.1417,0.00059514,298.83
0.1418,0.00059513,298.83
0.1419,0.00059513,298.83
0.142,0.00059513,298.83
0.1421,0.00059512,298.83
0.1422,0.00059512,298.84
0.1423,0.00059511,298.84
0.1424,0.00059511,298.84
0.1425,0.00059511,298.84
0.1426,0.0005951,298.85
0.1427,0.0005951,298.85
0.1428,0.00059509,298.85
0.1429,0.00059509,298.85
0.143,0.00059508,298.85
0.1431,0.00059508,298.86
0.1432,0.00059508,298.86
0.1433,0.00059507,298.86
0.1434,0.00059507,298.86
0.1435,0.00059506,298.87
0.1436,0.00059506,298.87
0.1437,0.00059506,298.87
0.1438,0.00059505,298.87
0.1439,0.00059505,298.87
0.144,0.00059504,298.88
0.1441,0.00059504,298.88
0.1442,0.00059503,298.88
0.1443,0.00059503,298.88
0.1444,0.00059503,298.88
0.1445,0.00059502,298.89
0.1446,0.00059502,298.89
0.1447,0.00059501,298.89
0.1448,0.00059501,298.89
0.1449,0.00059501,298.9
0.145,0.000595,298.9
0.1451,0.000595,298.9
0.1452,0.00059499,298.9
0.1453,0.00059499,298.9
0.1454,0.00059499,298.91
0.1455,0.00059498,298.91
0.1456,0.00059498,298.91
0.1457,0.00059497,298.91
0.1458,0.00059497,298.92
0.1459,0.00059496,298.92
0.146,0.00059496,298.92
0.1461,0.00059496,298.92
0.1462,0.00059495,298.92
0.1463,0.00059495,298.93
0.1464,0.00059494,298.93
0.1465,0.00059494,298.93
0.1466,0.00059494,298.93
0.1467,0.00059493,298.93
0.1468,0.00059493,298.94
0.1469,0.00059492,298.94
0.147,0.00059492,298.94
0.1471,0.00059492,298.94
0.1472,0.00059491,298.95
0.1473,0.00059491,298.95
0.1474,0.0005949,298.95
0.1475,0.0005949,298.95
0.1476,0.00059489,298.95
0.1477,0.00059489,298.96
0.1478,0.00059489,298.96
0.1479,0.00059488,298.96
0.148,0.00059488,298.96
0.1481,0.00059487,298.97
0.1482,0.00059487,298.97
0.1483,0.00059487,298.97
0.1484,0.00059486,298.97
0.1485,0.00059486,298.97
0.1486,0.00059485,298.98
0.1487,0.00059485,298.98
0.1488,0.00059484,298.98
0.1489,0.00059484,298.98
0.149,0.00059484,298.98
0.1491,0.00059483,298.99
0.1492,0.00059483,298.99
0.1493,0.00059482,298.99
0.1494,0.00059482,298.99
0.1495,0.00059482,298.99
0.1496,0.00059481,299
0.1497,0.00059481,299
0.1498,0.0005948,299
0.1499,0.0005948,299
0.15,0.00059479,299.01
0.1501,0.00059479,299.01
0.1502,0.00059479,299.01
0.1503,0.00059478,299.01
0.1504,0.00059478,299.01
0.1505,0.00059477,299.02
0.1506,0.00059477,299.02
0.1507,0.00059477,299.02
0.1508,0.00059476,299.02
0.1509,0.00059476,299.02
0.151,0.00059475,299.03
0.1511,0.00059475,299.03
0.1512,0.00059474,299.03
0.1513,0.00059474,299.03
0.1514,0.00059474,299.03
0.1515,0.00059473,299.04
0.1516,0.00059473,299.04
0.1517,0.00059472,299.04
0.1518,0.00059472,299.04
0.1519,0.00059472,299.05
0.152,0.00059471,299.05
0.1521,0.00059471,299.05
0.1522,0.0005947,299.05
0.1523,0.0005947,299.05
0.1524,0.0005947,299.06
0.1525,0.00059469,299.06
0.1526,0.00059469,299.06
0.1527,0.00059468,299.06
0.1528,0.00059468,299.06
0.1529,0.00059467,299.07
0.153,0.00059467,299.07
0.1531,0.00059467,299.07
0.1532,0.00059466,299.07
0.1533,0.00059466,299.07
0.1534,0.00059465,299.08
0.1535,0.00059465,299.08
0.1536,0.00059464,299.08
0.1537,0.00059464,299.08
0.1538,0.00059464,299.08
0.1539,0.00059463,299.09
0.154,0.00059463,299.09
0.1541,0.00059462,299.09
0.1542,0.00059462,299.09
0.1543,0.00059462,299.09
0.1544,0.00059461,299.1
0.1545,0.00059461,299.1
0.1546,0.0005946,299.1
0.1547,0.0005946,299.1
0.1548,0.00059459,299.1
0.1549,0.00059459,299.11
0.155,0.00059459,299.11
0.1551,0.00059458,299.11
0.1552,0.00059458,299.11
0.1553,0.00059457,299.11
0.1554,0.00059457,299.12
0.1555,0.00059457,299.12
0.1556,0.00059456,299.12
0.1557,0.00059456,299.12
0.1558,0.00059455,299.12
0.1559,0.00059455,299.13
0.156,0.00059454,299.13
0.1561,0.00059454,299.13
0.1562,0.00059454,299.13
0.1563,0.00059453,299.13
0.1564,0.00059453,299.14
0.1565,0.00059452,299.14
0.1566,0.00059452,299.14
0.1567,0.00059452,299.14
0.1568,0.00059451,299.15
0.1569,0.00059451,299.15
0.157,0.0005945,299.15
0.1571,0.0005945,299.15
0.1572,0.00059449,299.15
0.1573,0.00059449,299.16
0.1574,0.00059449,299.16
0.1575,0.00059448,299.16
0.1576,0.00059448,299.16
0.1577,0.00059447,299.16
0.1578,0.00059447,299.16
0.1579,0.00059447,299.17
0.158,0.00059446,299.17
0.1581,0.00059446,299.17
0.1582,0.00059445,299.17
0.1583,0.00059445,299.17
0.1584,0.00059444,299.18
0.1585,0.00059444,299.18
0.1586,0.00059444,299.18
0.1587,0.00059443,299.18
0.1588,0.00059443,299.18
0.1589,0.00059442,299.19
0.159,0.00059442,299.19
0.1591,0.00059441,299.19
0.1592,0.00059441,299.19
0.1593,0.00059441,299.19
0.1594,0.0005944,299.2
0.1595,0.0005944,299.2
0.1596,0.00059439,299.2
0.1597,0.00059439,299.2
0.1598,0.00059439,299.2
0.1599,0.00059438,299.21
0.16,0.00059438,299.21
0.1601,0.00059437,299.21
0.1602,0.00059437,299.21
0.1603,0.00059436,299.21
0.1604,0.00059436,299.22
0.1605,0.00059436,299.22
0.1606,0.00059435,299.22
0.1607,0.00059435,299.22
0.1608,0.00059434,299.22
0.1609,0.00059434,299.23
0.161,0.00059434,299.23
0.1611,0.00059433,299.23
0.1612,0.00059433,299.23
0.1613,0.00059432,299.23
0.1614,0.00059432,299.24
0.1615,0.00059431,299.24
0.1616,0.00059431,299.24
0.1617,0.00059431,299.24
0.1618,0.0005943,299.24
0.1619,0.0005943,299.25
0.162,0.00059429,299.25
0.1621,0.00059429,299.25
0.1622,0.00059428,299.25
0.1623,0.00059428,299.25
0.1624,0.00059428,299.25
0.1625,0.00059427,299.26
0.1626,0.00059427,299.26
0.1627,0.00059426,299.26
0.1628,0.00059426,299.26
0.1629,0.00059426,299.26
0.163,0.00059425,299.27
0.1631,0.00059425,299.27
0.1632,0.00059424,299.27
0.1633,0.00059424,299.27
0.1634,0.00059423,299.27
0.1635,0.00059423,299.28
0.1636,0.00059423,299.28
0.1637,0.00059422,299.28
0.1638,0.00059422,299.28
0.1639,0.00059421,299.28
0.164,0.00059421,299.29
0.1641,0.0005942,299.29
0.1642,0.0005942,299.29
0.1643,0.0005942,299.29
0.1644,0.00059419,299.29
0.1645,0.00059419,299.3
0.1646,0.00059418,299.3
0.1647,0.00059418,299.3
0.1648,0.00059418,299.3
0.1649,0.00059417,299.3
0.165,0.00059417,299.3
0.1651,0.00059416,299.31
0.1652,0.00059416,299.31
0.1653,0.00059415,299.31
0.1654,0.00059415,299.31
0.1655,0.00059415,299.31
0.1656,0.00059414,299.32
0.1657,0.00059414,299.32
0.1658,0.00059413,299.32
0.1659,0.00059413,299.32
0.166,0.00059412,299.32
0.1661,0.00059412,299.33
0.1662,0.00059412,299.33
0.1663,0.00059411,299.33
0.1664,0.00059411,299.33
0.1665,0.0005941,299.33
0.1666,0.0005941,299.33
0.1667,0.00059409,299.34
0.1668,0.00059409,299.34
0.1669,0.00059409,299.34
0.167,0.00059408,299.34
0.1671,0.00059408,299.34
0.1672,0.00059407,299.35
0.1673,0.00059407,299.35
0.1674,0.00059407,299.35
0.1675,0.00059406,299.35
0.1676,0.00059406,299.35
0.1677,0.00059405,299.35
0.1678,0.00059405,299.36
0.1679,0.00059404,299.36
0.168,0.00059404,299.36
0.1681,0.00059404,299.36
0.1682,0.00059403,299.36
0.1683,0.00059403,299.37
0.1684,0.00059402,299.37
0.1685,0.00059402,299.37
0.1686,0.00059401,299.37
0.1687,0.00059401,299.37
0.1688,0.00059401,299.38
0.1689,0.000594,299.38
0.169,0.000594,299.38
0.1691,0.00059399,299.38
0.1692,0.00059399,299.38
0.1693,0.00059399,299.38
0.1694,0.00059398,299.39
0.1695,0.00059398,299.39
0.1696,0.00059397,299.39
0.1697,0.00059397,299.39
0.1698,0.00059396,299.39
0.1699,0.00059396,299.4
0.17,0.00059396,299.4
0.1701,0.00059395,299.4
0.1702,0.00059395,299.4
0.1703,0.00059394,299.4
0.1704,0.00059394,299.4
0.1705,0.00059393,299.41
0.1706,0.00059393,299.41
0.1707,0.00059393,299.41
0.1708,0.00059392,299.41
0.1709,0.00059392,299.41
0.171,0.00059391,299.42
0.1711,0.00059391,299.42
0.1712,0.0005939,299.42
0.1713,0.0005939,299.42
0.1714,0.0005939,299.42
0.1715,0.00059389,299.42
0.1716,0.00059389,299.43
0.1717,0.00059388,299.43
0.1718,0.00059388,299.43
0.1719,0.00059387,299.43
0.172,0.00059387,299.43
0.1721,0.00059387,299.44
0.1722,0.00059386,299.44
0.1723,0.00059386,299.44
0.1724,0.00059385,299.44
0.1725,0.00059385,299.44
0.1726,0.00059385,299.44
0.1727,0.00059384,299.45
0.1728,0.00059384,299.45
0.1729,0.00059383,299.45
0.173,0.00059383,299.45
0.1731,0.00059382,299.45
0.1732,0.00059382,299.45
0.1733,0.00059382,299.46
0.1734,0.00059381,299.46
0.1735,0.00059381,299.46
0.1736,0.0005938,299.46
0.1737,0.0005938,299.46
0.1738,0.00059379,299.47
0.1739,0.00059379,299.47
0.174,0.00059379,299.47
0.1741,0.00059378,299.47
0.1742,0.00059378,299.47
0.1743,0.00059377,299.47
0.1744,0.00059377,299.48
0.1745,0.00059376,299.48
0.1746,0.00059376,299.48
0.1747,0.00059376,299.48
0.1748,0.00059375,299.48
0.1749,0.00059375,299.48
0.175,0.00059374,299.49
0.1751,0.00059374,299.49
0.1752,0.00059373,299.49
0.1753,0.00059373,299.49
0.1754,0.00059373,299.49
0.1755,0.00059372,299.5
0.1756,0.00059372,299.5
0.1757,0.00059371,299.5
0.1758,0.00059371,299.5
0.1759,0.0005937,299.5
0.176,0.0005937,299.5
0.1761,0.0005937,299.51
0.1762,0.00059369,299.51
0.1763,0.00059369,299.51
0.1764,0.00059368,299.51
0.1765,0.00059368,299.51
0.1766,0.00059367,299.51
0.1767,0.00059367,299.52
0.1768,0.00059367,299.52
0.1769,0.00059366,299.52
0.177,0.00059366,299.52
0.1771,0.00059365,299.52
0.1772,0.00059365,299.52
0.1773,0.00059365,299.53
0.1774,0.00059364,299.53
0.1775,0.00059364,299.53
0.1776,0.00059363,299.53
0.1777,0.00059363,299.53
0.1778,0.00059362,299.54
0.1779,0.00059362,299.54
0.178,0.00059362,299.54
0.1781,0.00059361,299.54
0.1782,0.00059361,299.54
0.1783,0.0005936,299.54
0.1784,0.0005936,299.55
0.1785,0.00059359,299.55
0.1786,0.00059359,299.55
0.1787,0.00059359,299.55
0.1788,0.00059358,299.55
0.1789,0.00059358,299.55
0.179,0.00059357,299.56
0.1791,0.00059357,299.56
0.1792,0.00059356,299.56
0.1793,0.00059356,299.56
0.1794,0.00059356,299.56
0.1795,0.00059355,299.56
0.1796,0.00059355,299.57
0.1797,0.00059354,299.57
0.1798,0.00059354,299.57
0.1799,0.00059353,299.57
0.18,0.00059353,299.57
0.1801,0.00059353,299.57
0.1802,0.00059352,299.58
0.1803,0.00059352,299.58
0.1804,0.00059351,299.58
0.1805,0.00059351,299.58
0.1806,0.0005935,299.58
0.1807,0.0005935,299.58
0.1808,0.0005935,299.59
0.1809,0.00059349,299.59
0.181,0.00059349,299.59
0.1811,0.00059348,299.59
0.1812,0.00059348,299.59
0.1813,0.00059347,299.59
0.1814,0.00059347,299.6
0.1815,0.00059347,299.6
0.1816,0.00059346,299.6
0.1817,0.00059346,299.6
0.1818,0.00059345,299.6
0.1819,0.00059345,299.6
0.182,0.00059344,299.61
0.1821,0.00059344,299.61
0.1822,0.00059344,299.61
0.1823,0.00059343,299.61
0.1824,0.00059343,299.61
0.1825,0.00059342,299.61
